Review_ID	Author	Rating	Date	Review_Content	Thumbs_Up	Official_Reply	Reply_Date	App_Version	sentiment_label	bert_stars	bert_confidence	detected_themes
3b4c85d0-9819-480c-bce8-db9c848d286d	Dhanraj	1	2026-03-12 10:48	Not good and quality products on it.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 11:20		negative		0.9870	product_quality
fbf69d94-1b96-4174-b7d7-1011b8f13534	Dr.Dilip Raut	5	2026-03-12 10:48	fast delivery, excellent products Thanks	0			26.3.1	positive		0.9960	
d62e515e-00b7-4a3a-a269-a5023ddc067f	Girish Tyagi	5	2026-03-12 10:46	I loved it	0			26.3.1	positive		0.9956	
b0388761-7215-4e3c-bfa9-c33c8cd9e043	Janani Chandra sheker	1	2026-03-12 10:45	please don't buy milk it's getting spoiled	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 10:46	26.3.1	negative		0.9648	product_quality
c713765f-bbbd-47bb-a06d-062ea7c0b834	Ratan Gupta	5	2026-03-12 10:40	good	0			26.2.6	positive		0.8953	
1e360424-e3d2-4c26-a32c-43272f70f9ee	Zoya	5	2026-03-12 10:34	best price ❤️ and quality 👌 fast delivery	0			25.10.5	positive		0.7166	product_quality;pricing_charges
12d09d69-2566-46ee-9d73-87e526130d45	Vinodini Vinodini	5	2026-03-12 10:31	goot	0			26.3.1	negative		0.6671	
8e682105-8f02-4a32-a6eb-b1cbc8cdf378	Surya b	1	2026-03-12 10:28	Money got debited twice . I’m not sure whether Zepto will refund it or not. There’s no option to contact customer care, which is a very bad practice. Customers should have a proper support channel when payment issues happen.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 10:30		negative		0.9882	refund_payment;support_service
4c471ed4-4b15-4411-bc03-647d7dd1f661	Vikas Sharma	5	2026-03-12 10:10	good👍	0				positive		0.8140	
96591843-f78e-4f90-87d6-13851a38d136	kalpana navalgund	1	2026-03-12 10:10	There is no customer care support number in this application. Worst quality products are delivered.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 10:11	26.3.1	negative		0.9830	product_quality;support_service
e63b4f90-2ccf-4f5a-a284-2dc7856ae79a	Pankaj Kumar Pankaj Kumar	5	2026-03-12 10:09	very fast delivery	0			26.3.1	positive		0.7664	
637b9f10-6f17-4e28-8d22-485244c11ab1	Sanjeevani Indap	5	2026-03-12 09:58	loyal customer hu kuch bhi gift nahi aata hai	0			26.3.1	negative		0.6927	
968770c2-2338-44ef-a046-350ffcf45680	Rupa Patil	1	2026-03-12 09:53	bad service	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 09:55	26.2.8	negative		0.8993	support_service
e7c19471-e86e-4002-bad9-23c84ad72f2c	nidhi gaganmehta	1	2026-03-12 09:52	The location is not selecting our address in Prayagraj... uninstalled n reinstalled several times...	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 09:58	26.3.1	negative		0.9766	location_unavailable
b0139e2f-8486-44a2-b1eb-b9c0c0123215	Madhuri Vadodia	1	2026-03-12 09:52	earlier they use to deliver in 7 mins now it shows 15 mins on application and they deliver after 40 to 45 minutes 😑 😒 🙃 😐 🙄 Pathetic service and delivery boys purposely dont delivery on time.	0	Hey! Looks like you've had an unpleasant experience. Could you please share the details of your concern at support@zeptonow.com? Our team will look into this right away. Thank You, Team Zepto	2026-03-12 09:57	26.3.1	negative		0.9822	support_service
da67c315-1bde-4d84-b7c7-3ef4f5b295ee	Navraj singh Mann	5	2026-03-12 09:45	value for money and fast deliver app	0			26.3.1	positive		0.6889	
